image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000009.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c876b9e837a9ad5c76e4f56f097d6b8641516635b95a05758a06570d1bf24875,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000026_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1368b5343a0cfb2bce58fccbd29ad5c28e671222119aa8ad2b68682e7bc62d92,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000034_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5c5778a4bfc840578e4f4439747bf6a19c1a98ce4cbba65da7cbf200ee66bf0a,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000039_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,05435f9b63592653dad7ac130eddcce3b113d4642b06ae16fd5a432f66b773ab,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000045_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0c847d2bc5efa3c983eb6cd9ffa4679ce8ed9f0fd6f417fa49837cacff57e36a,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000062_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3414d23ca9de67560014a9f342c2ee15d6dd76e2c9590b519401d59a1b3d9c2f,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000064_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,36d2f7cae8d47512c747cdd752834c35d26cfb1db496635facf34818e34ce0bd,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000066_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2ec19500bdc410918a87c3bedee408fe60dbcdc5c6ee98413631df07e8f3b76b,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000071_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2304d2633c14aee0a05a84b72bd784c5e1182adee53169c84c870af359eb0ae4,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000077_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,311c69b307aae3d849fce35dbf1229b4e42272d41c027476582c413d5b3a77b6,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000080_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,476ad338517fcec5a839ee56f4ab89cf91699355d219f4638774163261c6f88a,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000083_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,22057b7dec0f5f5f3db10d8a99e60499ea338089f801e2b846e294c122add23c,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000085_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3c6523e97202791f1969c482ffe32de28852f70e7bebf1992be5cdb4674457b5,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000097_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,185c1068feb688770218320fa958aa77b4a2d182fe0ab0c7fab5ae4333d846f2,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000103_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ea023402da551bcc8f706b9401a734f87c176717d179843c19607dd9cc860a87,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000111_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,185f207945d86ddbc18b123d2273242d4557f79cba5da48587ee287beda0ba4b,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000117_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a7785b806dbddcc19f09cfa0099ddf846f57e01e3026dc9df9a9954135f60018,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000118_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6e352ec0c7a78a6748db2550fbdbbc3d7ade34ef96abf1355dd7cf517a4ee911,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000119_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e3104c2d3a78b57f5e0a11aad979aad21c683d2d2dff94189ca4629e080079ae,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000123_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d96ca0bacb4abe718939befb031ff4cabd997f11f1ec1643f1be19e98ddbe66d,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000124_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f9df8c65da41258b26076afa2fcaea65063aa353205cc2628a9811ebb2b0fb86,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000126_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e753e3adb5d463cd11932050736805fb850830ac65491f6a7d94944d1bd7700f,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000129_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,57ccdc8855ac905eaccc8cc7ea5771256f365b41eb83cfd6acbf5471aac41801,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000133_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,20a49c7a6de7120f9888f431b525476030014f5db9b04af704887f3d9de6d34a,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000144_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,68bb071160f7236df6540ab3989cd3dc6e5b189953c8406e20efa08f9dc67b2c,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000149_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b6326f4df60e414a81f76ef60e9b3019cf20284be61972f8eb981ef20974065b,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000000_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5e1174875b81c0500a421412a03c52e4099d5f5739c289aed07080b3477adfc8,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000010_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1d4bfcf2be730aa07e3e622a1ba5aeff0e76079d1433fc92631e7e7f379683a8,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000021_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,528669d425a5b8bb691839586c2ae05c6f6523ec385c870610f3c305d98ad72e,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000023_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c08d94ddd4271ffa8e746e62449beb5d50d9f3868d9c558f9a790169a66fb65b,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000024_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,57c9a92e443d81d479b965674182feb23f97460515d30b7a646cd38892539a7d,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000026_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4df4bac572641b4a3709e4e4b8c7e558e9e8179c3b45246f528be50e103da239,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000034_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,90e03d4c953b1a49e55d11ea38a0f7bd1e1bfeb52228bbded0d7bd7b880a8395,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000039_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,10795b4362c83b4e2db68e4b5028e79ca755193ca4a8ceecdb27d1dd6083399b,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000045_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1a08ef43af9678d3f005dccb967535263f928ad85079e105b9901bb46cffdde8,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000062_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ce887ac740af7a572396ef301a026938d8ab1e816359da51bc9003869c0bb52c,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000064_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7c390faf2711b1cdfaafb1527fed23951f473eb9b8c69595b2c111969e9310cb,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000066_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c90baba60725df2ce73e3f81b98dada3c2b2f3a7ca3e4695c5c674bd8fb4fcf3,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000071_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb8851afd4478c0c5e39bc59cea5b9f8f2388cf2f44f06f606a1f86f1fc477e9,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000077_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,75262c7c3099b75740a62c225bc96e0b77c7a273a58d8a270fe1081ca4fb9198,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000080_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,39cdc3037a102e0a10490834dcd5ceb15d1f9ac54441347402d2593bc36a23c8,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000083_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,907d55eda1efcedfa126691a21db2ff645a64626a573e7b61ef0ea6a8b8217ab,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000085_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,af235ccbc6c69b027c4663412ff4cad6e3452a8cfa5c3e4e1759feda343cff52,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000097_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,62562e6f0ed618272849603ed87cd794935560773c945fbefe26a5de63eebea2,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000103_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fc7d44ceafdd325edcd70e733c00e9039ec128a360d3696a9ac6e4cea5257118,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000111_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8ded53e435fed05b17cfe63bb2448be44bf10f57ed92b046bac14e6ec18a583f,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000117_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,43888d5f657678da8d667cbdf76cf683207cebd4434313e251e46c1765ca0d54,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000118_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,300681eb501784a00fd257b7cc55380b4452ad4aee0d113600b3cb4c16e69b21,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000119_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2c5d5c806f1c38c418a4e242c7f8b1ad213b18c5ffd9e45d97ccc7a3377946ae,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000123_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fc79ee4ee2924fc18516c7c399345854efbe4577dbcb18f7d279ac9036bfc804,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000124_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fddebbf84b7db568ab2e282e983832ddaf57fae333d90a84fc1770e9541a134c,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000126_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d218e0f0c12130e9781c5487fd9dcaf0becf974aaf0668fafff1a4a7cf94ac99,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000129_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b9b6319ec1f37e656540651250299c9a5d9d83f339d68038ff2a55fbf12ae720,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000133_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f11772a3f0e53feba9a9f5659a81d0233b245072f78aee0ac5d1a054c75b4a3f,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000144_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a88174f1e99cb90a92f1e3fad594a7adeab3cc5cb241abe86443c2519b35a48e,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000149_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6944dfea3953153de44de70891989ef2cc8a2ad85d7ed3dd8200924ab3d26e85,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000000_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,aa2463f2d1f83867519265ecfca95a061bf11c20f9ea1aad6beef6890aa97c3c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000010_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a6748a76b68fa5e19870d1431a2f179126e97e42a180c9f1b89c0f14a65e1662,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000021_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,18a9a226f5c351267484a8f6dc6602c685bb55932ac60e6e84467341317d55b8,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000023_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1150aa6f93320cc83e4ec6f95c8ed5380284162fbb266bc7afdd0fe4eac1925c,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000024_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d9a297e58c6e1c8ff0ed8748a895fa4d1df5674786294b69c0cee068ed37ee62,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000026_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bc94165d97a5f0ce4825986932501d13e206feb210fba63a61a5c9cde44193ef,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000034_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fdf59f2357379f5dc58b7a59e2a11cc81d578827029cf54afc7606089a9367e8,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000039_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dd8667b2de0fc5dd212f80d48e7b4f01a763c5c81d7a4a6d0ca8af0c754a6f67,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000045_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,657f68b3475159907a89419b9789cecbb184c8cddcb2ed995abb987000470814,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,rectangle_annotation,,generated from held-out ID only; never from train
