image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d7939ee175933de63e5aa3adcf50248d4757711d313c4241d0894821a122af7e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000022_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7cd475f25f8621dde4852dfeb1e06c87680715c445c430d0a3c0e3362d741b7c,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000025_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2e7ac195fd39b2447afdc5d5dd9c2f988d4269005fe2a632768a9f1c9e034d24,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000027_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d707c7d0492839d72614bbc5dcf7fecd7bc762fa1dc42cec5daaa722b7fd0783,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000028_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,979ccca7346547aab96d33e94ecf5f1f61d1e88e2442fac7de9469b3598d5e80,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000031_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6813d5761568cedb03dd804067c2ce8c197fb070cff1d6e0198af3cd4cdaca2e,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000033_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,63d22bd78a2f77d94c7bb427c3f2a8a859c82bae2181587dfea091a50ebc2135,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000042_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5672a1bbc4fd6ee7e212a73444a03c109bc7f2b174cd3dc0514cd2d6fd1464d7,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000043_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fa77b01ee4d2315b42432005814ad775d02ad0c10211d8ac82269ab5ad180222,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000065_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a3b2ad3ea48f3d0ed387f7b059cc2c9842486537802b883ad40d298834c57112,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000068_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dcf4effda947d9407b8414a5cb8866eb65f81e99e228695a24e034f1bf41b471,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000069_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,92a422b7bd306e3c248cba22e749dc6edff0d7d5e598d07c6a5c8f3693d33ace,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000070_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a37357ff8321eb2c1274d3d06dbc120b70d6eaba1032e47a5a7646cf32f8ab7e,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000073_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,16718124888b3c7b9dd29fef7cf3da4139fd7318b66954e4576b23d93ba7f1ae,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000081_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f743e19782629a1593a214c861f12ad621a44b8fb7a5072a11fa055a9dbeb86b,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000086_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,382576d372a3197fd601decc928217fc5ef0c725b60ba6bb7267637b124122c9,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000088_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2de7b286df1c4d90d7da5caae839b7dbc8b1e632e94d942dcda10135bd1b5246,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000091_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61474fea0701e3828f901f13cd5b52f64fddd6dcd1b848f97cb98487f0d46c09,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000092_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,63283794fcc35f918032406ac3cb828eecc18c547180e38beeba14f7490a12e1,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000093_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,657f5e42566d90ee1e6c05ac748d25dff6ef2bdb2b5ed767229663be3f089056,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000099_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0ab15a3b06ee332bf53a0d7e2b2080c636315d7e56aa18430a4e976192250364,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000104_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,01424d6876bf7bf2372248aecff717cc2d89635531b8254bd2fd4b8256861948,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000106_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,683fe6655ab33ffdab805029e877da36bdd7a9ed5c1e35f66e0ecf2f28003762,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000107_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,84853e2a640dc268c203b10a237e293055a03d3df7a0743e7923e9ffb699f5be,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000130_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,32fdd8f4dcfdf8a8def2a8fa6ef07027a5926030a1da36a29cd8bd0197c0aca6,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000132_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4d3927a6d91f61744fd3bc6efb4645987151236a2af47abf5efcec7ca0904025,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000138_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1c9f049f1e248c0aca9abb2708d7a4185e3aea7114e4a9c0cc17d61a715eeb2b,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000146_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,74b2e3e269472ff5844d023de5ba6c31f2bca43a4f363cda9049a5063f0c406f,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000003_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9f020390484c70c630d1e6b4d1ce4a0c2e508f310f729d75e0c01be3fd298b99,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000009_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,750265b055769494d205ba8da7c6c6de57fd3058bb97cd0b46b0a06f859dd9f7,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000016_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2b8cd2b2976616c7f54e1b73f9c5648cc7e0d683853705bd5d91b1e178dfccb4,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000022_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0864e607760102c5778f11675dc96bfa9085b9da32d1755358e7085586ca42b2,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000025_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3ec8efebf1b2fcb85b1077fb2e27ad498a7506cfbeebdd24c547afa376af6b20,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000027_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2793a2a8cf6c80ceef14bcc6be1d02ef23e8e778d8010a0ad70f89a8dde531f1,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000028_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4f2386e0685bdb31de6da2d5667772044c71e550d2b839833e0b5158bc26b974,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000031_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db51029fb5281120c06572f3555a532063af70b62f7f9fc40f7442f1fc86b166,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000033_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f9b780eb7e39fa7307ccb4cf4b162a646cc6770317642f8b861019aea49eb343,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000042_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,041232cc62af958e26fbe8a4072c35adde6ccd08d53650e32dbdf01611d6f8bc,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000043_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,856060b768d3ed18ff0eea114378c5881c04fd853e705912a2ad5711df51ad00,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000065_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0e39ce986bd4617828d0495cccdcc4b837b08f402d31d2f8c4c2998a75ec88ed,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000068_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3f567d992ed7b432d02438e8c455009bddd7d865b9253ac3918318ca8d7b53e1,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000069_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,47b2d1d422f56b1b5e92b1eb73e8d809773944d70fc964f5764a1585ff68841b,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000070_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,94e35e0f1e775651b3a4b771b1c0ab9fef3a80ab3c6e081000c34e48ac8314a8,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000073_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,090f82fc9c2e1f79f65558cd421e9ecd0cca9aa63f1d054583865c82c1349b7b,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000081_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,06c36d77e63bdf571426d1ec66192983cc40028c2923d2cc35973f36f48f0e4a,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000086_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7854b96a45b02bf3d4f525e45aeea1fb19f16dc8fba66f7f64c6c7886ead0e4a,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000088_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0c71f657ba4b5075d59ac4cf754309ba275a7498715ed0af8ab762b79c818990,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000091_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4b23a77115c0c6e8516eba6de2d48d8ef9feeda0f4dba92c9d1ea0806c0f874c,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000092_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e888e38f1c73378696086fc682f8d159127e26d655783ad3f8b3474f34c2bd4a,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000093_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8e9bd4e3b5f5ccbad1751abbc497b94c3c8a04d2c51653f2444f11f651b3ab69,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000099_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bd85ce9668ac64135dfb033bf3fd29e70cee1ce702967d4b4d6e41efe0972c51,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000104_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dd8ec69d80a5285050ecc2afdf94d1865a2653bca3d93dd5e68379546f666f02,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000106_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ce46830293f8e859658ff35da2b130d95d19d0bfa2896c3238be277364224c15,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000107_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8ffb7d374ca582bf743c76b2118875a663b1de5fd06e08586c06c86282058b00,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000130_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9b6dcb95fd4fabc5e1902befe17fb80bc6b3448970e55530f0eabd7b1217cc48,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000132_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,835bca250d616cd31e1cd07b482efe0c67b580ed05f67ee4e338506afd570ba0,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000138_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a65382571d681b378cda69050a051539b819368533c03ca3c89f0a9528066943,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000146_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2b95435bb0e6b374f5e8a657fbbe6f53a629ead2ac7706b6142491f3134c5443,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000003_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8448c80cac1a9b5670f7574a5cf3a6179457ba0df4e4fa41bb1db32c72c8b982,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000009_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,89b1f3fb15271b5d1d7c66a71b6ccebd78176be4175595babaa92a6c4c047f46,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000016_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7b3f6aba20aa68609b93b34f5e8e61caefd1d4db78ba0a8725bb062a6bcdbab7,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000022_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,15994dd5225faa4a4a265397d325f0352c8043a5dc6b65cdd30cbb53658e16ee,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000025_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d1fb3d15126e4ce492c0fa357eec6ce867cca3fdfc7dce639a6c3be1393b45c8,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000027_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2b87ca1730a45bbe5d4b185385472b27f8262bbcf92ad4c28eff5ace7aadf17c,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000028_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,54a812340af54c52e6164ba638d715ae4ee1a4c3555a4ca0943715833c59614e,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,rectangle_annotation,,generated from held-out ID only; never from train
