image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000006_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,34feb9621e31dda58387a02c328e613d29fee6e56bb6baef1269070b7f70e618,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000013_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,00353e15f3ffe8844bf16a7046420bbb0adc7f0d42796b4c34c7d26a807d106d,0b875e277b8f1482ac5d0457e95fcb05cd77208c0e9e5356f266f98ccab7e3ed,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000026_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4df4bac572641b4a3709e4e4b8c7e558e9e8179c3b45246f528be50e103da239,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000032_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e4c2fdcd0be659a102cb8d76368eb532c383c6cc81d6893382229742646500c9,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000035_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4b13808b9b9355764381ba6f680bfc580c1e16876f57b85ac222b40d5d0c588b,ad2206e763d2fe74e820f9849e3d5c70fae09a566c7d71af4a5642de99425176,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000040_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,628a7deee922f8544006f36f085e20f5eefe8d9c1988fed10700016a414253cc,aa24c50bf2b5968019954cbc11eda597cb49e3a77a7856d909c0ad771f83887e,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000043_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,856060b768d3ed18ff0eea114378c5881c04fd853e705912a2ad5711df51ad00,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000054_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6df700efa7ef103af2e69098d8aa3ae000a5d866242a868580629f880be49f20,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000061_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb6245a5dfb242ac9d051d6d6aaace1951232b9566abe17e96bf3df0f8fdaa7f,12d8af55f0db94152dfed5578d720d5e721370d87553d40e7e89b8d273299636,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000062_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ce887ac740af7a572396ef301a026938d8ab1e816359da51bc9003869c0bb52c,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000081_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,06c36d77e63bdf571426d1ec66192983cc40028c2923d2cc35973f36f48f0e4a,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000087_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9fa8627a8ba86daf6156a1238d72da7b203aafe83742a94cba3edf93d3c2c013,8483b73bf3d280c2e7e75a7509b0bc94b7dd44e58f6d9814a899fb0b9732175a,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000092_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e888e38f1c73378696086fc682f8d159127e26d655783ad3f8b3474f34c2bd4a,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000093_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8e9bd4e3b5f5ccbad1751abbc497b94c3c8a04d2c51653f2444f11f651b3ab69,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000098_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1df535cc2b6dcd2d4aad0ab6e1f07f5f7a69f6864c024e2326dcb9e5de0aac60,ad1776fe9a4a4e0ac6dbc4fc86dc77490335756c571e1cac5c09b465f0c4b535,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000099_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bd85ce9668ac64135dfb033bf3fd29e70cee1ce702967d4b4d6e41efe0972c51,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000102_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2db0be52c522819cab9150ac2e1abe4dc06316a23395c6e5701456b8a1713652,876590b0a765ef6079e51d67a6947a5af2a14a9fbeccf29ca3f63f876f1fda65,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000107_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8ffb7d374ca582bf743c76b2118875a663b1de5fd06e08586c06c86282058b00,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000109_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d93a611d565c06732ccc847fff0eae42f503e1bff3527150afe308ef44fa405d,34f334303d87d3fece2fa5c693e847b9026173d7beed69537aeda43d5b114c55,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000111_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8ded53e435fed05b17cfe63bb2448be44bf10f57ed92b046bac14e6ec18a583f,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000116_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,852e1c183359751c8e95d786708038c600e5a65b3a1c82c409e2530863396dec,981c3d303c80b102eddb306f12e711c2b30df817b3cb9896889b09c72edee0dc,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000118_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,300681eb501784a00fd257b7cc55380b4452ad4aee0d113600b3cb4c16e69b21,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000119_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2c5d5c806f1c38c418a4e242c7f8b1ad213b18c5ffd9e45d97ccc7a3377946ae,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000131_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d01ae2c95e9943fa6180502002b92510ede083542082db9f0be6fa3fc1f1af7d,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000135_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3b3ac0ca49ca67265f8b2c4c2f201c2882cb62eeec4027bcfece8c3bec301b3c,30954c72a9fb85152713d1ddf07ab06d48566e4f5a9101d121d95a220b380007,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000137_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f98fda3f780cb8c95371af9207d32fd9db9c50b3d210dc39290b68b16185afe2,7a794e04216d10b75a621304cc1d0fc7699b12295c58000ad5f0d937c8cafdea,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000143_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,71683d5f3121fb750baf1c3387f92fe3bcc87f941ef7e6f6ac34562d3117e3f4,29f8a59dce4344d3c3d5bcc8a0171474bd6e50bc1c0823a4ae0da7e45d8604e7,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000147_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,08dbc15e3df4247d4b270d35164c446af65ed0b7016298e86c18085f37a06c1b,2e934d86b1b37029c030e42e88b7112e2b5f81459322644877d85a5593aed347,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000000.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,5c8678f0eb0ebcca9a5d0aa6eb39397249ca81bcd2aa6afa49971242d7cbb249,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000002.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,b2a8e79bfd8f6000adb5308ce274c42313c917c9dfa07260610f04997205d911,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000020.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a6466c0b4aa94f198c1a7d5a787a46c53158694c3b887c8dab4d99f5592ca4db,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000022.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,ba361026f3a1de21e59713ddc2223e712a9a03f08a1d1f557ec0efecfa1bc68e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000027.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,244e308c28cd50bdaef8811a2656923f2819c0d104033897ab822af9cb5d2142,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000030.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,d73655d3f6a85c4debcb154123c685729d6c9543fe850dd34e4bb9ebee567b33,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000032.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,405e0badf26093f6d1ab4c10c4e6734e82df66cea0de1edcca513af3cb4bc61e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000034.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,87a56ecbb987e69d4838acc29ac547336a49e5d7181b1d3880593c6da850152b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000036.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,c81b4f6f29d01547928d35880a0694e8ce7889dabf00c981c48061176f1466bc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000043.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,e3d765963e46485f36fd9e42c0f7510dbbefb6695e27f760147cf413b471fd1c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000045.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,97fdd272f5323b6ac27291f683d1a7819d9d098d78baf9d2cc32b1ee002f6a02,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000057.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,07442620c0889c2f630f70b4fd356a54b44b2c770cb1a1df47fd35a1a7d1ecd2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000058.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,07c3bcca5d51176c18a07bf2edd51fea36e4ce0cd0d71ffa26b5397d6c82e27e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000061.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,361d384b7a1205d125f49ed60f0b2bd8658c0553fbd678b2d7e0c47c2112f38a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000070.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,b87281875e18c5ceb4079ae422ae0516cf99304d2d328003aeb3cc8821dc4d42,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000072.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6ba133823d640846f697be1d3ca7f08041deed0a3cfc400f2477d9dd12bfffce,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000076.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,93b0f0d06f4f34e7c84540f90e64f9fc5c64989309a617eb6c16fd9438557829,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000077.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8d076f035bd5bb7f4ca6a5a7693008f375c26849e1752f0de2b492c86da41ae5,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000080.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,0dd4eef8cd3722ec8f3b84e5b5c38b88f2a96959e144825e04652b22db59d4da,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000081.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,2baec19218c2659dfbc6713698420f6d062d8c27652fe69d76f09bc91fb8d686,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000090.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,55b42497da06a1e12356d2bca8dd9113af17dc9ea99f5972ab1f85c0c190acc2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000093.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,b4490f559cf27c07e9f339c219753350400fae84fe5772a03b4dec12bb2550b3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000099.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a8662287c001e3706f38b375a390a0067db1b9fe54722832e9142dfd148b75ff,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000100.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,66fcb0f870509120e9494ac60631e87e07d122837fbfb0d0bbda35405a99b591,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000114.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,56a6b36fa1887ccfaccbaff1fcbd49b31320eb453381ec93a755ac76b692c022,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000115.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,0d92cde89263c6733bbc0fb8cc7b8ad4765decd1dd45b34634a04cd81ce3052e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000142.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,67387d94d12aa61a4f442d6dd6871c86081ed9ec5d63ca20b4d718cfec052583,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000154.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,d7f91f4d0d34a4eaf32f7a77bcf459bf190ab5c6dc39959d6c66049469bc5e62,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000155.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,ae56ee6997fa53cd712b921d39c6cdbfbf686be0c0ba53ccdc2a128c1f00e3ba,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000157.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8afea1819591d618641950ea9c673dabb91408dd9628a910f098eaf8cd55ddfe,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000161.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,cacefc1e5e18a3598cc3ee8f28b77d1356117e1436d94b7de295c479aa9be225,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000163.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,fd9262dbd9e30dbf50c71af5ae597b2eec9e487a596536c6229ba512e2c9d983,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000164.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,6bfd36a3ed7659d0fda26c269de7b60045f07824aeea56d54a33ab4fddda7b4b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000166.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,01855fd69bf7151b20cb9c94b6e93f3387627147de29ca325a4e66779f1ac5d2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000184.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,41d0cf63aefa61eb4d37a3f5b29bf99ebced2afc375580b086bccdd7d10b17a4,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000188.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,c1ac3ca2b49b5718dee1ff4e5426e32d8d9df6f9ab144a13b9519c781793dc51,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000189.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,379dc08397d3a45838f53890748d5e0363dd6663d852cb4e3f4b3327926df729,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000193.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,04044e921518ed3577e968b6cbfbf98e50bfa5cdd81f3a258d5ff8c2028dfb99,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000195.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,60e0bfdeb29f75eb232be246870e3510ead7b454687dadba6336cab040825ddd,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000196.png,1,val,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,02a62354e63106067c9c8d58744b52b63bc4fe1dc24f1b1eb866febe712f597d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000003_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8448c80cac1a9b5670f7574a5cf3a6179457ba0df4e4fa41bb1db32c72c8b982,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000013_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,995ef4dd0ab7f031b227b8364ab8635323e323b5110f67b85533b2854445a971,0b875e277b8f1482ac5d0457e95fcb05cd77208c0e9e5356f266f98ccab7e3ed,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000033_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bb14ac7388a1e1d5d0316505d3053f125a9ba4545ac7ce2d007d817137f8ca2f,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000035_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,caed47c3d4f9ca7364b74e6ba0ad6d5cb1334c5028f4b18bd506f54a21eefbf2,ad2206e763d2fe74e820f9849e3d5c70fae09a566c7d71af4a5642de99425176,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000037_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,50e862dfd6949b5abc56b4ad6186a2b0be01616681f3aa4c22add6e81f628bde,1d93bc13ac331db7a072736022e31038f869f965793787c53f3d2a57ec76cd8d,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000039_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dd8667b2de0fc5dd212f80d48e7b4f01a763c5c81d7a4a6d0ca8af0c754a6f67,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,rectangle_annotation,,generated from held-out ID only; never from train
