image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000090.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,83921320535507fc306e0c5980171d6b0e0f986bd7a640038abcead75ca86f4b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000091.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,3a7c38479880ab054cce970da7dce76375e071a18566281974994e61c38a08a5,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000092.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,9aae8e6df058732d64689e02db739bbdc17195b6ba61b28dc6ebee70bf9ed917,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000093.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,d3f3547de145461e514cc07d5159dff9a13fe633a6ce492fa0a15d98e83d634c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000094.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,eeb9e99d588a6d9f10d44686ca42925975abf7570fec7b483ebb738602d73764,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000095.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7f024f419ba2df378d1fd248f4c36e4aec4b3dbb647c75621434eb5bf0b7f782,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000096.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,0537ca166f00857e038b61a2efa61ffbbff780b14b3c6facb17d49ff3773b7f4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000097.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,e26cc29cc054329d2373c690f8305447c5d36db4f6c538484f8cc6a016ed8448,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000098.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ec009d12b230de814bcbf2ad4f54678aeafa196d2ebfebb5f53c4bd3485e901d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000099.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ef32d759d517c42ea4eae28c92073abda536cdb5dac5df92d4fe2af0bd0a39e3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000100.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,05a6810ae120d75eaa33d4a9e1b194af8c3f7dc31918d99a4aba6d3567040446,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000101.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,a0980c918396a9db92572f9f9e3f01cf8a60b28cabe4b6111bf4ecaca3932ffb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000102.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,6112de161d08e2731a625330ff75f478a3e18e9572d577995574bcec92b36728,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000103.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,dfc1265db6e986faccf6be5296404009c7b6248411131b35ba3d534974e352da,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000104.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,dcc7154d115455cd07950e4709bd91c7f7e2516926cbfe9678529505c62665f6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000105.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,06c8bb805698b6f4e1264b35902ed8a6cae2509bd4714e5d0563e6bfecf6b9b0,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000106.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,47e75fad006afdce2253a469e8a6f78827e9c17fa2396123cad11d2fd7cb4136,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000107.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,6559ae1885c6f1ab9d89331be42a1a6aa3084df88ac44ead431c73ed1b7779eb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000108.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,444319ec44fa310000d3a9050e98f068dbaeaed32997331ac7768aef4ee50b01,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000109.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ae446e4cde2190d19ef9bb880009bc984a8475365a62255e95659e96ba9898e5,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000110.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,140d900975fee1a48a6a484162588621a219ba4096e1000ac830871bbad17a74,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000111.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ed9275b7bfab5ecab5f5978cfe7fdfa99619686003a0dc363926efca34d2116c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000112.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,64139ccad3aa081cf894ce14e45f1e862633e15a24f5cf69a3a33b47cc49422a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000113.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,df07fa7c70dd51651afa069575a99a3a4dfb28adc74d77e578b4df967d19bb50,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000114.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,e12fd4d82365e2a87d35062ab4cf19c1867d11a967f321c8d45faaef102797e8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000115.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,bf63053c91c4b861246a38d2f749feac6efe88ca409d935610a252d73f24af07,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000116.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,64bde2f5f1e66660fcfd33e931c8d0845a3aea212ef940cc3cb68ff5417fb2f7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000117.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,de97f45f9f0c00be5d34f111a335e5c5c9e3c1a5bd55f4f9a977c9fdd045e30e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000118.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,d28eeb632e66fab85d4407d00df56538b9c925537699f5bc601d3580ed630c51,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000119.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,94c7365d9f9bbe0599aa63a71476f3d8909d8fb717c131602903f2181fe1d19c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000120.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,9422388e5167d72a1e8f5f3708456a38e476c9294daaa0e4999bcec5017281a4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000121.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,9d95318223589425d91f7957895e609081e02463c5e4b9c8add7ca5c35dfd260,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000122.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,9613a7af03c271668456863f9b0326129ccaf390ca9a2e6c051866d9d0e3bd39,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000123.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,24b957b97131c84524b87d9cf434cd0f7889a855b8598e14f0951fb5a7a998b9,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000124.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,4ab6d05bd1ced5140ba371849c30b6af9e8b82621ff5d69e41336ae75b14ba92,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000125.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5896b0af172ebeec48c0304e1543ef78e6e1136fd2e001e6d5bbc695dd1292b5,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000126.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,6a8b70b399a7ae6d0669f8dee9637ab9272852423559d111794a740cb9640612,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000127.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,b637e98e2632bea5e9313120f85c5bd1147012967b37002df966e23c2d4cf9b4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000128.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,b2738df3ff61268bc2d65b3a593f0408207f900eb5ac9fb0b62efda88dbcf529,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000129.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,f37d241530ca2282d53e28c22bc9428b532914485d7cbcbc84e73cc4e67d9a3e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000130.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,63883d0edf8afac4d138f9caf3d29654a66635fd45e1adf6ab133c002103dc53,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000131.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,1613afc492c51037ae9d1a04484cbde11605868184af9833644e9ec1a6cd4de8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000132.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5cbac868c80d008bf31289c1e4f921a60554bdd883927c4895f8b02022688154,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000133.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,2954637bb3b0870f7d717c8f06ed49ff9c228999a64d305357221c3c9cf107b7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000134.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,1768ecf1a863b9a6bc794cb779a167441a751efe4dbdc9bafa982060cf3ff71f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
