image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000156.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,662229725e0493af5b4989db6b1af76f9c0a8258708e6e533c2fc496252ec0fb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000157.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,8afea1819591d618641950ea9c673dabb91408dd9628a910f098eaf8cd55ddfe,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000158.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6ed8f593bebdfa590201b43257681b2cfafb17ff977b0c86e67edcffb34a5fc6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000159.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b93ab61bed005aa1762d00b2a369183b76a1e88f145bf880ce6e85fd0acd714c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000160.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,093282f3be923d862eec17ea4bbc5f1475c4065ee11a7633c5ec0b69be4275b9,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000161.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,cacefc1e5e18a3598cc3ee8f28b77d1356117e1436d94b7de295c479aa9be225,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000162.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,9aca81722fa26a3e83a279a1e0b42587d2d5049f4664da54bb0c485283100867,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000163.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,fd9262dbd9e30dbf50c71af5ae597b2eec9e487a596536c6229ba512e2c9d983,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000164.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6bfd36a3ed7659d0fda26c269de7b60045f07824aeea56d54a33ab4fddda7b4b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000165.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1d952c8bf6994c8a5995d396f4b4dae2f25ad68d95b53a32b2087939f2e67ddc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000166.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,01855fd69bf7151b20cb9c94b6e93f3387627147de29ca325a4e66779f1ac5d2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000167.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6caa3a9f52e36f61450c9924e8fc59ec55e034a6645ab2159ed862e7d88d3421,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000168.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,f1846391e89180d3df7b6c6fb8b1f6b62314f4127afa2f63f92460218cd2728f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000169.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0a520584aeea1b1199f478340f5679b33433eaca6dafbb5109f3a84eb5043696,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000170.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,8b90a4e5a800fc02edac7c7b6f9e4d0341281d7ac1eda3642e2af1fecca00187,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000171.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,5ed258565cd0c032ee76953b4b4315d2bda1fd0b02fde3c9cfa2ad9495619945,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000172.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d353eb94d97dc60c9bc6d9244492880db8fbe3b674803f20e9fc0a35c67a4153,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000173.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,321abe24464b0a851c425fe27c802d4994989dd86477608340a0408eef490401,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000174.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,5fe943917ad119197ee74f7eb21258e8e2eb607631632a703c075b627a619b0c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000175.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,c862199b01f88d672983eacef0191412f6c2bbaf58a5fca257134f395ad9fed7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000176.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,3c857670e8752dbba8fbad949ec73b962640dfecba832994841b6fbd9c309ad4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000177.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,7a728a6d0514c018ae224100ad3ba99bceb6e90bb6b7505ba500e2da5691a734,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000178.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b440550c174bdc2601737c0209044a320373f2912600e340f8a4b609181e3374,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000179.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,133d08ecc4bf7dd0884ac55b38dc0fb1fe375978a57eb4814b1b8441fedad340,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000180.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,764f5518e4a37d671c7895f20d762c9346e3ba16e9c299940e0107589e898b31,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000181.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,21c81c67e40c79386a9f49d818dfd4a1d7fbe055a5e113895d9efc8cef1bb265,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000182.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,3f4a07dc3790ad172a63adf0e124bd63e049e1dce6a53e667d318db90b62dc85,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000183.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,47c056b676aa7e65eae1281ae40414edfa27cb674bcb07ecbaad7d1d5699c6da,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000184.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,41d0cf63aefa61eb4d37a3f5b29bf99ebced2afc375580b086bccdd7d10b17a4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000185.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,84fc701aa224ab5e2fcac5098ccd1bd6670c81dcffda5d44b9b65ca0a111634b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000186.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,95d54f103169d22bd9c4bc576e1ae38d6ea955c519d50218b181bc33e8e849a6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000187.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,9c8fb6e886111f23e83b7c79bedd3743e58f065c40239f22de2270baf8c417d8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000188.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,c1ac3ca2b49b5718dee1ff4e5426e32d8d9df6f9ab144a13b9519c781793dc51,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000189.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,379dc08397d3a45838f53890748d5e0363dd6663d852cb4e3f4b3327926df729,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000190.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,fc2f7b7fecd26eb8cde4ea0746dea714f2edbe8a54b3f9d67bb0b7e01d3f1444,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000191.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,93809af735b61d70ce8cc1f0ee5c320d3e7657e144b1b36f7c208e1ef2c29eab,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000192.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,f1251c2c0ee20093fe45c00152f3be497056aca0e967e87ce89f3dd4a2b46c96,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000193.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,04044e921518ed3577e968b6cbfbf98e50bfa5cdd81f3a258d5ff8c2028dfb99,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000194.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,f6f26cba7e25b7b0b2076960b5187fb986c44fb335d53b9f7903f0f9e3494e35,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000195.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,60e0bfdeb29f75eb232be246870e3510ead7b454687dadba6336cab040825ddd,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000196.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,02a62354e63106067c9c8d58744b52b63bc4fe1dc24f1b1eb866febe712f597d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000197.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6698b4916658481d6cf8bdc6a899048765cc7635dd2ca9e5ba5244524fbef869,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000198.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b4efda80347a779a38169b9a40a6e17bccecb8f6ab1b97dc0ebcfcd1ba98bada,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000199.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a222162335da5abf5da2801a994d9b494bb5604fcec6ee7bdb79cb363fdd345d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
