image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000095_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,810cf81a2dac796c812b0495c938b7a8e1ff72b1b52fefdce9736fb448dac6fe,36c01ce75ef8cd22d56a154a5e850c4a421754027b40778b2ec4204014e0ab30,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9396934228829034,0.5,blur_artifact,text_watermark,0.2015569324219169
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000107_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,334dc9a9ea0f5b2d0107d6a6793b739f8ce64ca45320a5110819ea8dc233bd82,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9955255529905823,0.5,blur_artifact,blur_artifact,0.6067588620919478
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000112_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e9ec22fa0a6982c31e2f705bd1c9bbc5dae16e8d27fe39f97faf6e09549ee005,0082a17690ee34f87cc084ca701192ff9bc09e65a2103ac1c6ae25c2f6d5afac,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9823026492265252,0.5,blur_artifact,blur_artifact,0.3058215724235164
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000117_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9c0cd0d727b880b9bdd0692bbeb9892169d2d6f49a52f1c3100e2f0a9bcc4ef3,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9910767815164446,0.5,blur_artifact,blur_artifact,0.3654634351944227
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000118_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ac7868511d693e91acadd0ccea37618add634d8d6ebd99e759d5121178be51ee,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9678800275821067,0.5,blur_artifact,blur_artifact,0.40771518579952637
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000123_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,20a5f088abcc41fe32e4b4b7765e98134ddf941f1e294b2fa18b18bcfc960452,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8221461845242243,0.5,blur_artifact,jpeg_compression,0.18942646647564504
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000129_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,117a9f0b0c4a1a664d9f944ca5ee946ab697c785f82b8cd650fb53366d1e9aa3,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8576026828403145,0.5,blur_artifact,text_watermark,0.20756727362912392
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000131_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fa1b0014335ac973da7739937c79671ccdc2ba0800a73338e7858c62044a7ef6,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9923592293132759,0.5,blur_artifact,blur_artifact,0.31355376192426154
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000141_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8077d72a6529350d6ea070c344f4069aed704b892e1b72e52679da9671bc5096,1ecac33ab07d51111996036ab3fb88d5c08e171ff2a971e9acf5525296dea1c7,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9984011103432363,0.5,blur_artifact,blur_artifact,0.5059087234768295
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000148_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b1aaf61332c4112e8c29cc264198b0c11a3fe6cb130f249dee03243ec03d02a2,18bdaf47632912f68f6b587cf57bc6844e251ca95824ceaebac102e755d86e81,blur_artifact,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5334544991257641,0.5,blur_artifact,blur_artifact,0.21747397062469154
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000000_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,51aa111b43f79c8708e1033969c6916b7a24d39e42f5845179a47694121f1268,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9498205387787393,0.5,border_crop,border_crop,0.6535420453227935
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000006_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2739703aa215f8f3f3702760ffad4dd7d5908271381de41416fc4438f8039eec,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7052485186873267,0.5,border_crop,border_crop,0.44107560564612325
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000023_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7785ea8b39e418aa28ad9a725256fe9dfea69aafd51f3f347116098d1b6ac340,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.502608122913662,0.5,border_crop,border_crop,0.25909349853351815
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000033_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6facdf3520d33b72f73936955ff3b271ab28cf209d7c21402267f28caceae05d,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.727259777230877,0.5,border_crop,border_crop,0.3779326533294443
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000039_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9e8f72861953da47f3c036086f13c22b64d1a9ace67fc1d57d88db09dacfb5a8,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6991386587919161,0.5,border_crop,oct_screenshot,0.25390630601890535
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000044_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bc2b6d5a56954afc1f6d7ed3ca2b46d68d026603d9c279e05e038f9c0b958a39,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9217131496969082,0.5,border_crop,border_crop,0.2575515670298574
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000046_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0d129ac275b3ffad89c183c630c8dce9feee9bf29e5e59415bee12fff890d814,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,border_crop,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5326343094248199,0.5,border_crop,oct_screenshot,0.3293534316088123
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000048_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,85b85a5477747a6039446adab5108f35de2f5b5a3e8ffb4963b80b64e6eee4cd,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,border_crop,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,sensory_artifact,0.4897410673731265,0.5,border_crop,border_crop,0.4745462552889605
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000058_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,01f5772f565f6941f14a3d7382c1473163c6666ba318bf6e7383463971364fee,1e2992825661100b10f082d608b60f166b2eecdd1dcd52d490128ed1a1ac49f4,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7285726465891859,0.5,border_crop,border_crop,0.5707942427881098
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000059_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9b0a91d78cf89625ed8dddd854288f25bc83d49038d5b7897cda646992bac09c,2869b22fa7b02533b8e39d46cc06f3f911655ac33a2ad6eb153d8279df5416b4,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6345790624209954,0.5,border_crop,border_crop,0.3393044627645203
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000062_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7a58879b6c972483502802ca69a1ecd17c7dac11aa0713e50f628b3f90f9fa04,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.90427064293268,0.5,border_crop,border_crop,0.2655105145351972
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000064_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9fd9244312e75c13716ab3f4a0641077c5a129beecf9bd6de303bcc70a913de3,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,border_crop,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.8590407430549298,0.5,border_crop,oct_screenshot,0.2394624923765423
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000068_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6a5ced6d261af972b4a5eb703c3a7d07fb3e1dee98999860649b999bed2d4f4b,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.590782297359321,0.5,border_crop,border_crop,0.41500943287784053
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000070_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,79462ca50eaad5750fb38ce26b762afa532c04b178bc0e9f00b55f30c8a5aa83,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7362763429054412,0.5,border_crop,border_crop,0.3184871901890445
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000071_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fba7ea7bbcc04003df3618bdcc9e7648e2bef79f88a6048fe34cad317ffb183b,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,border_crop,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.7910354336939552,0.5,border_crop,colour_fundus,0.23694786840744544
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000079_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,21c95db07c1228e3e99459d33531154a0a77f76d09d23e9096ba9de67fd03c59,82150b28a408cd90cad8ac33ead707590a8ba8d83cf3038f0788ed2cb27a2f89,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7838518336815521,0.5,border_crop,border_crop,0.3128552670736138
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000080_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bb81cebdad8cc8b5f2a0496ad916f3abefc584c321b7b67061e9ad2efdad139d,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9162862148123724,0.5,border_crop,border_crop,0.40081693972725174
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000084_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,803b93a8d77d053dc7239cdc0d1265798e65b8a29768a113c228443f3286d71f,78be763eaa256c23ee59dbb43099a704088867a498e0712f9b39fca6e2a1a9e5,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5177873483233181,0.5,border_crop,border_crop,0.26337071566128756
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000085_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,21c2afb853af36256ff94282530f4ceb7a1bf3565cc33a415a878f2dfc9d445d,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5699786055096806,0.5,border_crop,oct_screenshot,0.3060134133815703
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000088_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,71fdb5c4b416fc247d5320385ba5f6badc551f7c389f0c49594f9522b9aa537a,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9479339055690863,0.5,border_crop,border_crop,0.564554386134995
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000094_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5edb4541a19a6ebf4332189313556fe42a1207d6a55e4c37d3f327724f4d376c,ee8fa9a0a71d9854bc709dffc04506fd677490df5d65bac869c0430e8faf78bd,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5943185509564047,0.5,border_crop,border_crop,0.18050983652075267
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000102_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dd33a8e04a01a6c4e3732c7850ac8bfa522716777d64f59a80fbafb5718c9a3b,876590b0a765ef6079e51d67a6947a5af2a14a9fbeccf29ca3f63f876f1fda65,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7821807340985533,0.5,border_crop,border_crop,0.2535370300628208
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000104_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,944083ce8be5f53b86bab2682def0e3c0aa210bad07caf338ebe6da831e71b41,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9628047634220469,0.5,border_crop,blur_artifact,0.331403928000742
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000105_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6c42cc09af5ac1d1625d9a2e9c7e1a034cbb5b3222aee7c7dafe7d1eb4ab96f3,5aeefa494416110fc3806f91b7263e927a7398a19bcbe5c7e6b7e7cc6c626ce9,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6877956708547946,0.5,border_crop,border_crop,0.3370552346392245
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000109_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b1ff48afaebbc8385c870137be7f1e8bc6edcf104bf167f105d8a926585e8e2e,34f334303d87d3fece2fa5c693e847b9026173d7beed69537aeda43d5b114c55,border_crop,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9070309489615423,0.5,border_crop,border_crop,0.5141602538949329
