image_path,true_family,true_subtype,predicted_family,argmax_family,family_confidence,predicted_subtype,subtype_confidence,selected_family_method,selected_subtype_method,unknown_threshold,family_winner_predicted_family,family_winner_family_argmax,family_winner_family_confidence,family_winner_method,subtype_routing_family_argmax,subtype_routing_family_confidence,subtype_routing_family_method
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000009_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9993599913002048,gaussian_noise,0.9999999989814019,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9993599913002048,feature_statistics_fusion,sensory_artifact,0.9993599913002048,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000016_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9998182250225958,gaussian_noise,0.998747747264558,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998182250225958,feature_statistics_fusion,sensory_artifact,0.9998182250225958,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000022_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999877122554046,gaussian_noise,0.9998505720016809,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999877122554046,feature_statistics_fusion,sensory_artifact,0.9999877122554046,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000025_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999561426174686,gaussian_noise,0.9997566391997192,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999561426174686,feature_statistics_fusion,sensory_artifact,0.9999561426174686,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000027_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9997323941487143,gaussian_noise,0.9987902479635151,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997323941487143,feature_statistics_fusion,sensory_artifact,0.9997323941487143,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000028_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999362572501531,gaussian_noise,0.9991506226348525,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999362572501531,feature_statistics_fusion,sensory_artifact,0.9999362572501531,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000031_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9990494398540232,gaussian_noise,0.9915705065152512,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9990494398540232,feature_statistics_fusion,sensory_artifact,0.9990494398540232,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000033_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.998288188228571,gaussian_noise,0.9996744468716352,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.998288188228571,feature_statistics_fusion,sensory_artifact,0.998288188228571,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000042_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9996769611784423,gaussian_noise,0.961548547579276,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996769611784423,feature_statistics_fusion,sensory_artifact,0.9996769611784423,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000043_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9986563702190265,gaussian_noise,0.9978045263883623,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9986563702190265,feature_statistics_fusion,sensory_artifact,0.9986563702190265,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000065_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9952944839899391,gaussian_noise,0.9998322038272756,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9952944839899391,feature_statistics_fusion,sensory_artifact,0.9952944839899391,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000068_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999093316989692,gaussian_noise,0.9994124551416935,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999093316989692,feature_statistics_fusion,sensory_artifact,0.9999093316989692,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000069_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9991272494293874,gaussian_noise,0.9999994510979316,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9991272494293874,feature_statistics_fusion,sensory_artifact,0.9991272494293874,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000070_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999767338118791,gaussian_noise,0.9946804608748856,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999767338118791,feature_statistics_fusion,sensory_artifact,0.9999767338118791,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000073_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999537500989352,gaussian_noise,0.9998253922347714,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999537500989352,feature_statistics_fusion,sensory_artifact,0.9999537500989352,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000081_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9950042318655402,gaussian_noise,0.9997108130389909,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9950042318655402,feature_statistics_fusion,sensory_artifact,0.9950042318655402,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000086_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.995122128501847,gaussian_noise,0.9999997461697067,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.995122128501847,feature_statistics_fusion,sensory_artifact,0.995122128501847,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000088_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9998154906580538,gaussian_noise,0.939350709989619,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998154906580538,feature_statistics_fusion,sensory_artifact,0.9998154906580538,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000091_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9997193620631759,gaussian_noise,0.9999998915271753,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997193620631759,feature_statistics_fusion,sensory_artifact,0.9997193620631759,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000092_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9998834944499002,gaussian_noise,0.9999988105429601,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998834944499002,feature_statistics_fusion,sensory_artifact,0.9998834944499002,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000093_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9967202523089259,gaussian_noise,0.9999998945305678,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9967202523089259,feature_statistics_fusion,sensory_artifact,0.9967202523089259,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000099_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999805976381483,gaussian_noise,0.9950093428654803,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999805976381483,feature_statistics_fusion,sensory_artifact,0.9999805976381483,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000104_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999904744965112,gaussian_noise,0.9998090508318898,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999904744965112,feature_statistics_fusion,sensory_artifact,0.9999904744965112,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000106_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999605040477996,gaussian_noise,0.9571794786834316,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999605040477996,feature_statistics_fusion,sensory_artifact,0.9999605040477996,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000107_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999806496226235,gaussian_noise,0.9514059013646573,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999806496226235,feature_statistics_fusion,sensory_artifact,0.9999806496226235,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000130_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999965695819498,gaussian_noise,0.9999970806942879,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999965695819498,feature_statistics_fusion,sensory_artifact,0.9999965695819498,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000132_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999453436205696,gaussian_noise,0.9958557865651206,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999453436205696,feature_statistics_fusion,sensory_artifact,0.9999453436205696,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000138_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999639424643497,gaussian_noise,0.9998596752076715,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999639424643497,feature_statistics_fusion,sensory_artifact,0.9999639424643497,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000146_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.9999321682317515,gaussian_noise,0.9998475795638574,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999321682317515,feature_statistics_fusion,sensory_artifact,0.9999321682317515,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000003_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.999219148420509,jpeg_compression,0.9107672394380718,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999219148420509,feature_statistics_fusion,sensory_artifact,0.999219148420509,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000009_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9997489874392437,text_watermark,0.5020723960966705,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997489874392437,feature_statistics_fusion,sensory_artifact,0.9997489874392437,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000016_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9997657892910128,jpeg_compression,0.8826679150786859,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997657892910128,feature_statistics_fusion,sensory_artifact,0.9997657892910128,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000022_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999922653513746,jpeg_compression,0.7675413981906701,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999922653513746,feature_statistics_fusion,sensory_artifact,0.9999922653513746,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000025_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999704722337155,jpeg_compression,0.8904686947885911,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999704722337155,feature_statistics_fusion,sensory_artifact,0.9999704722337155,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000027_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9995406583636827,jpeg_compression,0.8889646784386525,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9995406583636827,feature_statistics_fusion,sensory_artifact,0.9995406583636827,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000028_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999797415368178,jpeg_compression,0.6954541521366749,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999797415368178,feature_statistics_fusion,sensory_artifact,0.9999797415368178,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000031_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9994689394872097,text_watermark,0.48210361334586777,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994689394872097,feature_statistics_fusion,sensory_artifact,0.9994689394872097,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000033_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9960274626411739,jpeg_compression,0.9293973416174878,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9960274626411739,feature_statistics_fusion,sensory_artifact,0.9960274626411739,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000042_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9995634368277083,blur_artifact,0.7718604443846978,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9995634368277083,feature_statistics_fusion,sensory_artifact,0.9995634368277083,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000043_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9982732089002638,jpeg_compression,0.963991574186235,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9982732089002638,feature_statistics_fusion,sensory_artifact,0.9982732089002638,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000065_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9985802495214249,jpeg_compression,0.7193689228144536,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9985802495214249,feature_statistics_fusion,sensory_artifact,0.9985802495214249,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000068_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9998642523164528,jpeg_compression,0.8444378659214463,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998642523164528,feature_statistics_fusion,sensory_artifact,0.9998642523164528,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000069_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9998626957294109,jpeg_compression,0.8818867222840192,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998626957294109,feature_statistics_fusion,sensory_artifact,0.9998626957294109,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000070_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999823320181965,jpeg_compression,0.9723845322642907,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999823320181965,feature_statistics_fusion,sensory_artifact,0.9999823320181965,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000073_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.999860914611912,blur_artifact,0.9096194646983498,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999860914611912,feature_statistics_fusion,sensory_artifact,0.999860914611912,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000081_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9896521031259824,jpeg_compression,0.7894371259389302,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9896521031259824,feature_statistics_fusion,sensory_artifact,0.9896521031259824,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000086_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9990091633623499,jpeg_compression,0.6662913203288788,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9990091633623499,feature_statistics_fusion,sensory_artifact,0.9990091633623499,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000088_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9995936782965551,jpeg_compression,0.9058146656137194,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9995936782965551,feature_statistics_fusion,sensory_artifact,0.9995936782965551,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000091_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.99960295453464,jpeg_compression,0.7493724681900867,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.99960295453464,feature_statistics_fusion,sensory_artifact,0.99960295453464,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000092_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9998448344467451,jpeg_compression,0.7295567359039514,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998448344467451,feature_statistics_fusion,sensory_artifact,0.9998448344467451,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000093_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9993461075408091,jpeg_compression,0.44001312737062503,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9993461075408091,feature_statistics_fusion,sensory_artifact,0.9993461075408091,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000099_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999905670013117,jpeg_compression,0.9161682484198684,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999905670013117,feature_statistics_fusion,sensory_artifact,0.9999905670013117,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000104_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999954320992613,jpeg_compression,0.8564929816278065,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999954320992613,feature_statistics_fusion,sensory_artifact,0.9999954320992613,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000106_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999092676011411,jpeg_compression,0.9870983146752504,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999092676011411,feature_statistics_fusion,sensory_artifact,0.9999092676011411,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000107_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999878532524381,jpeg_compression,0.7148622491247807,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999878532524381,feature_statistics_fusion,sensory_artifact,0.9999878532524381,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000130_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999971962736426,jpeg_compression,0.8781965427783639,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999971962736426,feature_statistics_fusion,sensory_artifact,0.9999971962736426,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000132_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999620981658079,jpeg_compression,0.9201758399349889,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999620981658079,feature_statistics_fusion,sensory_artifact,0.9999620981658079,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000138_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999875595128714,jpeg_compression,0.8428051388129697,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999875595128714,feature_statistics_fusion,sensory_artifact,0.9999875595128714,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000146_07_jpeg_compression.png,sensory_artifact,jpeg_compression,sensory_artifact,sensory_artifact,0.9999229391681244,jpeg_compression,0.9896510689535691,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999229391681244,feature_statistics_fusion,sensory_artifact,0.9999229391681244,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000003_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9995804697590303,rectangle_annotation,0.9946362341207377,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9995804697590303,feature_statistics_fusion,sensory_artifact,0.9995804697590303,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000009_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9996733000130119,rectangle_annotation,0.9703793417261394,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996733000130119,feature_statistics_fusion,sensory_artifact,0.9996733000130119,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000016_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9998576015826909,rectangle_annotation,0.8583200949996088,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998576015826909,feature_statistics_fusion,sensory_artifact,0.9998576015826909,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000022_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999772256062369,rectangle_annotation,0.9361253746523217,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999772256062369,feature_statistics_fusion,sensory_artifact,0.9999772256062369,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000025_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9998880212836075,rectangle_annotation,0.979398330002462,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998880212836075,feature_statistics_fusion,sensory_artifact,0.9998880212836075,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000027_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9994313421718172,rectangle_annotation,0.9952844618122167,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994313421718172,feature_statistics_fusion,sensory_artifact,0.9994313421718172,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000028_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999771133783626,rectangle_annotation,0.8441873788265367,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999771133783626,feature_statistics_fusion,sensory_artifact,0.9999771133783626,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000031_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9975459194749959,rectangle_annotation,0.9918521906989737,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9975459194749959,feature_statistics_fusion,sensory_artifact,0.9975459194749959,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000033_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9993742654410999,rectangle_annotation,0.9390409264345327,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9993742654410999,feature_statistics_fusion,sensory_artifact,0.9993742654410999,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000042_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9910443586178654,blur_artifact,0.389044794316005,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9910443586178654,feature_statistics_fusion,sensory_artifact,0.9910443586178654,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000043_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9991057681076948,rectangle_annotation,0.9917993907696973,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9991057681076948,feature_statistics_fusion,sensory_artifact,0.9991057681076948,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000065_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9909960784911079,jpeg_compression,0.6987473740575195,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9909960784911079,feature_statistics_fusion,sensory_artifact,0.9909960784911079,hierarchical_classifier
